0,0.010000,12000.010000,2.000000
0,0.020000,12000.020000,2.200000
0,0.030000,12000.030000,2.400000
0,0.040000,12000.040000,2.600000
0,0.050000,12000.050000,2.000000
0,0.060000,12000.060000,2.200000
0,0.070000,12000.070000,2.400000
0,0.080000,12000.080000,2.600000
0,0.090000,12000.090000,2.000000
0,0.100000,12000.100000,2.200000
0,0.110000,12000.110000,2.400000
0,0.120000,12000.120000,2.600000
0,0.130000,12000.130000,2.000000
0,0.140000,12000.140000,2.200000
0,0.150000,12000.150000,2.400000
0,0.160000,12000.160000,2.600000
0,0.170000,12000.170000,2.000000
0,0.180000,12000.180000,2.200000
0,0.190000,12000.190000,2.400000
0,0.200000,12000.200000,2.600000
0,0.210000,12000.210000,2.000000
0,0.220000,12000.220000,2.200000
0,0.230000,12000.230000,2.400000
0,0.240000,12000.240000,2.600000
0,0.250000,12000.250000,2.000000
0,0.260000,12000.260000,2.200000
0,0.270000,12000.270000,2.400000
0,0.280000,12000.280000,2.600000
0,0.290000,12000.290000,2.000000
0,0.300000,12000.300000,2.200000
0,0.310000,12000.310000,2.400000
0,0.320000,12000.320000,2.600000
0,0.330000,12000.330000,2.000000
0,0.340000,12000.340000,2.200000
0,0.350000,12000.350000,2.400000
0,0.360000,12000.360000,2.600000
0,0.370000,12000.370000,2.000000
0,0.380000,12000.380000,2.200000
0,0.390000,12000.390000,2.400000
0,0.400000,12000.400000,2.600000
0,0.410000,12000.410000,2.000000
0,0.420000,12000.420000,2.200000
0,0.430000,12000.430000,2.400000
0,0.440000,12000.440000,2.600000
0,0.450000,12000.450000,2.000000
0,0.460000,12000.460000,2.200000
0,0.470000,12000.470000,2.400000
0,0.480000,12000.480000,2.600000
0,0.490000,12000.490000,2.000000
0,0.500000,12000.500000,2.200000
0,0.510000,12000.510000,2.400000
0,0.520000,12000.520000,2.600000
0,0.530000,12000.530000,2.000000
0,0.540000,12000.540000,2.200000
0,0.550000,12000.550000,2.400000
0,0.560000,12000.560000,2.600000
0,0.570000,12000.570000,2.000000
0,0.580000,12000.580000,2.200000
0,0.590000,12000.590000,2.400000
0,0.600000,12000.600000,2.600000
0,0.610000,12000.610000,2.000000
0,0.620000,12000.620000,2.200000
0,0.630000,12000.630000,2.400000
0,0.640000,12000.640000,2.600000
0,0.650000,12000.650000,2.000000
0,0.660000,12000.660000,2.200000
0,0.670000,12000.670000,2.400000
0,0.680000,12000.680000,2.600000
0,0.690000,12000.690000,2.000000
0,0.700000,12000.700000,2.200000
0,0.710000,12000.710000,2.400000
0,0.720000,12000.720000,2.600000
0,0.730000,12000.730000,2.000000
0,0.740000,12000.740000,2.200000
0,0.750000,12000.750000,2.400000
