0,0.010000,11286.010000,1.000000
0,0.020000,11286.020000,1.100000
0,0.030000,11286.030000,1.200000
0,0.040000,11286.040000,1.000000
0,0.050000,11286.050000,1.100000
0,0.060000,11286.060000,1.200000
0,0.070000,11286.070000,1.000000
0,0.080000,11286.080000,1.100000
0,0.090000,11286.090000,1.200000
0,0.100000,11286.100000,1.000000
0,0.110000,11286.110000,1.100000
0,0.120000,11286.120000,1.200000
0,0.130000,11286.130000,1.000000
0,0.140000,11286.140000,1.100000
0,0.150000,11286.150000,1.200000
0,0.160000,11286.160000,1.000000
0,0.170000,11286.170000,1.100000
0,0.180000,11286.180000,1.200000
0,0.190000,11286.190000,1.000000
0,0.200000,11286.200000,1.100000
0,0.210000,11286.210000,1.200000
0,0.220000,11286.220000,1.000000
0,0.230000,11286.230000,1.100000
0,0.240000,11286.240000,1.200000
0,0.250000,11286.250000,1.000000
0,0.260000,11286.260000,1.100000
0,0.270000,11286.270000,1.200000
0,0.280000,11286.280000,1.000000
0,0.290000,11286.290000,1.100000
0,0.300000,11286.300000,1.200000
0,0.310000,11286.310000,1.000000
0,0.320000,11286.320000,1.100000
0,0.330000,11286.330000,1.200000
0,0.340000,11286.340000,1.000000
0,0.350000,11286.350000,1.100000
0,0.360000,11286.360000,1.200000
0,0.370000,11286.370000,1.000000
0,0.380000,11286.380000,1.100000
0,0.390000,11286.390000,1.200000
0,0.400000,11286.400000,1.000000
0,0.410000,11286.410000,1.100000
0,0.420000,11286.420000,1.200000
0,0.430000,11286.430000,1.000000
0,0.440000,11286.440000,1.100000
0,0.450000,11286.450000,1.200000
0,0.460000,11286.460000,1.000000
0,0.470000,11286.470000,1.100000
0,0.480000,11286.480000,1.200000
0,0.490000,11286.490000,1.000000
0,0.500000,11286.500000,1.100000
