257,0.010000,15358.010000,10.000000
257,0.020000,15358.020000,11.000000
257,0.030000,15358.030000,12.000000
257,0.040000,15358.040000,13.000000
257,0.050000,15358.050000,14.000000
257,0.060000,15358.060000,10.000000
257,0.070000,15358.070000,11.000000
257,0.080000,15358.080000,12.000000
257,0.090000,15358.090000,13.000000
257,0.100000,15358.100000,14.000000
257,0.110000,15358.110000,10.000000
257,0.120000,15358.120000,11.000000
257,0.130000,15358.130000,12.000000
257,0.140000,15358.140000,13.000000
257,0.150000,15358.150000,14.000000
257,0.160000,15358.160000,10.000000
257,0.170000,15358.170000,11.000000
257,0.180000,15358.180000,12.000000
257,0.190000,15358.190000,13.000000
257,0.200000,15358.200000,14.000000
257,0.210000,15358.210000,10.000000
257,0.220000,15358.220000,11.000000
257,0.230000,15358.230000,12.000000
257,0.240000,15358.240000,13.000000
257,0.250000,15358.250000,14.000000
257,0.260000,15358.260000,10.000000
257,0.270000,15358.270000,11.000000
257,0.280000,15358.280000,12.000000
257,0.290000,15358.290000,13.000000
257,0.300000,15358.300000,14.000000
257,0.310000,15358.310000,10.000000
257,0.320000,15358.320000,11.000000
257,0.330000,15358.330000,12.000000
257,0.340000,15358.340000,13.000000
257,0.350000,15358.350000,14.000000
257,0.360000,15358.360000,10.000000
257,0.370000,15358.370000,11.000000
257,0.380000,15358.380000,12.000000
257,0.390000,15358.390000,13.000000
257,0.400000,15358.400000,14.000000
257,0.410000,15358.410000,10.000000
257,0.420000,15358.420000,11.000000
257,0.430000,15358.430000,12.000000
257,0.440000,15358.440000,13.000000
257,0.450000,15358.450000,14.000000
257,0.460000,15358.460000,10.000000
257,0.470000,15358.470000,11.000000
257,0.480000,15358.480000,12.000000
257,0.490000,15358.490000,13.000000
257,0.500000,15358.500000,14.000000
257,0.510000,15358.510000,10.000000
257,0.520000,15358.520000,11.000000
257,0.530000,15358.530000,12.000000
257,0.540000,15358.540000,13.000000
257,0.550000,15358.550000,14.000000
257,0.560000,15358.560000,10.000000
257,0.570000,15358.570000,11.000000
257,0.580000,15358.580000,12.000000
257,0.590000,15358.590000,13.000000
257,0.600000,15358.600000,14.000000
257,0.610000,15358.610000,10.000000
257,0.620000,15358.620000,11.000000
257,0.630000,15358.630000,12.000000
257,0.640000,15358.640000,13.000000
257,0.650000,15358.650000,14.000000
257,0.660000,15358.660000,10.000000
257,0.670000,15358.670000,11.000000
257,0.680000,15358.680000,12.000000
257,0.690000,15358.690000,13.000000
257,0.700000,15358.700000,14.000000
257,0.710000,15358.710000,10.000000
257,0.720000,15358.720000,11.000000
257,0.730000,15358.730000,12.000000
257,0.740000,15358.740000,13.000000
257,0.750000,15358.750000,14.000000
257,0.760000,15358.760000,10.000000
257,0.770000,15358.770000,11.000000
257,0.780000,15358.780000,12.000000
257,0.790000,15358.790000,13.000000
257,0.800000,15358.800000,14.000000
257,0.810000,15358.810000,10.000000
257,0.820000,15358.820000,11.000000
257,0.830000,15358.830000,12.000000
257,0.840000,15358.840000,13.000000
257,0.850000,15358.850000,14.000000
257,0.860000,15358.860000,10.000000
257,0.870000,15358.870000,11.000000
257,0.880000,15358.880000,12.000000
257,0.890000,15358.890000,13.000000
257,0.900000,15358.900000,14.000000
257,0.910000,15358.910000,10.000000
257,0.920000,15358.920000,11.000000
257,0.930000,15358.930000,12.000000
257,0.940000,15358.940000,13.000000
257,0.950000,15358.950000,14.000000
257,0.960000,15358.960000,10.000000
257,0.970000,15358.970000,11.000000
257,0.980000,15358.980000,12.000000
257,0.990000,15358.990000,13.000000
257,1.000000,15359.000000,14.000000
